Date,Open,High,Low,Close,Adj Close,Volume
2023-05-17,424.149994,428.950012,422.600006,427.600006,424.981659,9479691
2023-05-18,430.000000,432.450012,418.100006,419.700012,417.130035,23995166
2023-05-19,420.950012,423.100006,411.350006,419.850006,417.279114,25767521
2023-05-22,421.950012,425.750000,419.100006,424.750000,422.149109,15421680
2023-05-23,426.000000,431.200012,424.200012,429.149994,426.522156,8732608
2023-05-24,428.299988,434.750000,427.000000,433.500000,430.845520,11479706
2023-05-25,436.950012,442.450012,434.799988,441.149994,438.448669,18204464
2023-05-26,443.399994,444.750000,439.500000,443.600006,440.883667,12995706
2023-05-29,445.000000,451.799988,444.100006,449.100006,446.350006,19826254
2023-05-30,441.000000,451.450012,441.000000,449.899994,449.899994,18900002
2023-05-31,449.299988,452.000000,442.450012,445.500000,445.500000,14272292
2023-06-01,447.000000,447.000000,439.000000,439.700012,439.700012,8803137
2023-06-02,440.000000,444.899994,439.799988,443.399994,443.399994,9203842
2023-06-05,445.000000,446.850006,440.100006,440.649994,440.649994,7152179
2023-06-06,440.799988,443.600006,440.399994,442.799988,442.799988,6454486
2023-06-07,444.000000,445.649994,442.750000,443.950012,443.950012,7543432
2023-06-08,445.700012,445.750000,441.899994,442.899994,442.899994,7024424
2023-06-09,435.149994,444.700012,435.149994,438.450012,438.450012,7057843
2023-06-12,440.000000,440.950012,433.850006,436.950012,436.950012,8719176
2023-06-13,441.000000,446.399994,438.299988,445.399994,445.399994,16111860
2023-06-14,446.250000,447.750000,443.750000,444.500000,444.500000,8704178
2023-06-15,445.000000,448.750000,444.750000,448.100006,448.100006,7498727
2023-06-16,449.000000,455.600006,447.899994,453.100006,453.100006,11729681
2023-06-19,454.750000,455.899994,452.250000,453.600006,453.600006,4189180
2023-06-20,454.799988,454.799988,450.149994,452.850006,452.850006,4472119
2023-06-21,452.000000,454.200012,445.049988,447.049988,447.049988,6059504
2023-06-22,448.000000,449.649994,445.850006,447.649994,447.649994,6637099
2023-06-23,447.500000,447.649994,442.700012,444.750000,444.750000,6090901
2023-06-26,446.899994,451.399994,444.000000,445.700012,445.700012,5477339
2023-06-27,446.100006,447.200012,443.149994,445.100006,445.100006,4865596
2023-06-28,445.100006,445.100006,445.100006,445.100006,445.100006,0
2023-06-30,450.000000,451.950012,446.600006,451.600006,451.600006,9106074
2023-07-03,451.600006,465.950012,450.049988,463.250000,463.250000,10699143
2023-07-04,465.000000,468.000000,459.799988,466.350006,466.350006,7725081
2023-07-05,466.350006,480.649994,464.299988,475.100006,475.100006,16252992
2023-07-06,477.350006,477.399994,470.500000,473.899994,473.899994,9471054
2023-07-07,473.000000,475.500000,467.600006,468.399994,468.399994,7323451
2023-07-10,470.000000,470.899994,463.700012,465.850006,465.850006,6521300
2023-07-11,466.000000,474.549988,466.000000,473.149994,473.149994,8457557
2023-07-12,477.750000,477.750000,470.450012,472.299988,472.299988,12340934
2023-07-13,473.899994,476.750000,471.000000,472.000000,472.000000,7909757
2023-07-14,473.000000,475.000000,471.350006,472.899994,472.899994,5081391
2023-07-17,474.500000,475.799988,470.600006,472.350006,472.350006,6090738
2023-07-18,472.549988,474.200012,471.000000,472.500000,472.500000,5352283
2023-07-19,472.750000,480.450012,468.100006,478.850006,478.850006,13867323
2023-07-20,479.899994,493.700012,476.299988,492.149994,492.149994,20250206
2023-07-21,491.799988,497.700012,487.000000,490.450012,490.450012,13971982
2023-07-24,493.450012,499.700012,468.149994,471.350006,471.350006,38976815
2023-07-25,467.899994,468.500000,455.399994,462.299988,462.299988,43534718
2023-07-26,464.899994,473.000000,462.049988,472.250000,472.250000,18143422
2023-07-27,474.399994,475.149994,461.100006,465.049988,465.049988,13989457
2023-07-28,467.700012,469.450012,463.399994,468.450012,468.450012,9978231
2023-07-31,469.000000,469.700012,463.500000,465.700012,465.700012,8194797
2023-08-01,466.000000,468.850006,463.799988,464.799988,464.799988,6438221
2023-08-02,464.600006,464.799988,458.000000,460.100006,460.100006,10318220
2023-08-03,460.100006,463.750000,454.299988,456.049988,456.049988,10617897
2023-08-04,456.299988,461.399994,454.250000,454.950012,454.950012,6834401
2023-08-07,454.100006,456.549988,450.950012,454.899994,454.899994,9161131
2023-08-08,457.000000,457.000000,451.049988,452.350006,452.350006,6392488
2023-08-09,452.350006,459.899994,446.899994,458.649994,458.649994,9758343
2023-08-10,458.899994,459.299988,449.000000,451.750000,451.750000,13194170
2023-08-11,453.899994,453.899994,444.750000,448.750000,448.750000,11582326
2023-08-14,448.750000,451.250000,445.049988,449.200012,449.200012,7562808
2023-08-16,451.000000,457.399994,448.200012,450.250000,450.250000,14920272
2023-08-17,450.000000,450.000000,440.000000,441.000000,441.000000,16269569
2023-08-18,441.000000,443.350006,438.500000,441.649994,441.649994,19324262
2023-08-21,442.000000,448.500000,441.350006,447.799988,447.799988,9572041
2023-08-22,449.000000,455.149994,447.000000,454.250000,454.250000,9854945
2023-08-23,455.600006,455.649994,448.600006,450.450012,450.450012,8445029
2023-08-24,450.600006,453.500000,449.299988,450.899994,450.899994,6088274
2023-08-25,450.899994,451.000000,442.049988,443.350006,443.350006,9270988
